seq_id,material_id,tc,tc_scale,tc_log,pretty_formula,natoms,elements,charges,cif,spacegroup.number,source_natoms
99,0.139_BiCrO3,80,-0.1515900730419099,4.394449154672439,CrBiO3,20,"['Bi', 'Cr', 'O']","[24, 24, 24, 24, 24, 24, 24, 24, 83, 83, 83, 83, 83, 83, 83, 83, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_CrBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46132274
_cell_length_b   5.46132274
_cell_length_c   9.57670000
_cell_angle_alpha   74.02038784
_cell_angle_beta   74.02038784
_cell_angle_gamma   60.15484649
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrBiO3
_chemical_formula_sum   'Cr4 Bi4 O12'
_cell_volume   234.88069468
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi8  1  0.34920000  0.91760000  0.86870000  1.0
  Bi  Bi10  1  0.65080000  0.08240000  0.13130000  1.0
  Bi  Bi12  1  0.08240000  0.65080000  0.63130000  1.0
  Bi  Bi14  1  0.91760000  0.34920000  0.36870000  1.0
  Cr  Cr0  1  0.50000000  0.00000000  0.50000000  1.0
  Cr  Cr2  1  1.00000000  0.50000000  0.00000000  1.0
  Cr  Cr4  1  0.76500000  0.23500000  0.75000000  1.0
  Cr  Cr6  1  0.23500000  0.76500000  0.25000000  1.0
  O  O16  1  0.28930000  0.88530000  0.41300000  1.0
  O  O18  1  0.71070000  0.11470000  0.58700000  1.0
  O  O20  1  0.11470000  0.71070000  0.08700000  1.0
  O  O22  1  0.88530000  0.28930000  0.91300000  1.0
  O  O24  1  0.67870000  0.63270000  0.63510000  1.0
  O  O26  1  0.32130000  0.36730000  0.36490000  1.0
  O  O28  1  0.36730000  0.32130000  0.86490000  1.0
  O  O30  1  0.63270000  0.67870000  0.13510000  1.0
  O  O32  1  0.87950000  0.83550000  0.84040000  1.0
  O  O34  1  0.12050000  0.16450000  0.15960000  1.0
  O  O36  1  0.16450000  0.12050000  0.65960000  1.0
  O  O38  1  0.83550000  0.87950000  0.34040000  1.0
",15,40
105,0.146_EuZrO3,1,-0.6634013033780587,0.6931471805599453,EuZrO3,20,"['Eu', 'O', 'Zr']","[63, 63, 63, 63, 40, 40, 40, 40, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_EuZrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78160000
_cell_length_b   5.81630000
_cell_length_c   8.18540000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuZrO3
_chemical_formula_sum   'Eu4 Zr4 O12'
_cell_volume   275.25470286
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.49900000  0.02830000  0.25000000  1.0
  Eu  Eu1  1  0.50100000  0.97170000  0.75000000  1.0
  Eu  Eu2  1  0.99900000  0.47170000  0.75000000  1.0
  Eu  Eu3  1  0.00100000  0.52830000  0.25000000  1.0
  Zr  Zr4  1  0.00000000  0.00000000  0.00000000  1.0
  Zr  Zr5  1  0.00000000  0.00000000  0.50000000  1.0
  Zr  Zr6  1  0.50000000  0.50000000  0.50000000  1.0
  Zr  Zr7  1  0.50000000  0.50000000  0.00000000  1.0
  O  O8  1  0.57800000  0.48500000  0.25000000  1.0
  O  O9  1  0.42200000  0.51500000  0.75000000  1.0
  O  O10  1  0.07800000  0.01500000  0.75000000  1.0
  O  O11  1  0.92200000  0.98500000  0.25000000  1.0
  O  O12  1  0.21470000  0.29080000  0.03300000  1.0
  O  O13  1  0.78530000  0.70920000  0.53300000  1.0
  O  O14  1  0.71470000  0.20920000  0.53300000  1.0
  O  O15  1  0.28530000  0.79080000  0.03300000  1.0
  O  O16  1  0.28530000  0.79080000  0.46700000  1.0
  O  O17  1  0.71470000  0.20920000  0.96700000  1.0
  O  O18  1  0.78530000  0.70920000  0.96700000  1.0
  O  O19  1  0.21470000  0.29080000  0.46700000  1.0
",62,20
106,0.147_EuZrO3,4,-0.6439654338716226,1.6094379124341005,EuZrO3,20,"['Eu', 'O', 'Zr']","[63, 63, 63, 63, 40, 40, 40, 40, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_EuZrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.78330000
_cell_length_b   5.81720000
_cell_length_c   8.18050000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuZrO3
_chemical_formula_sum   'Eu4 Zr4 O12'
_cell_volume   275.21339368
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.48530000  0.02370000  0.25000000  1.0
  Eu  Eu1  1  0.01470000  0.52370000  0.25000000  1.0
  Eu  Eu2  1  0.51470000  0.97630000  0.75000000  1.0
  Eu  Eu3  1  0.98530000  0.47630000  0.75000000  1.0
  Zr  Zr4  1  0.00000000  0.00000000  0.00000000  1.0
  Zr  Zr5  1  0.50000000  0.50000000  0.50000000  1.0
  Zr  Zr6  1  0.00000000  0.00000000  0.50000000  1.0
  Zr  Zr7  1  0.50000000  0.50000000  0.00000000  1.0
  O  O8  1  0.21230000  0.27840000  0.04270000  1.0
  O  O9  1  0.28770000  0.77840000  0.45730000  1.0
  O  O10  1  0.78770000  0.72160000  0.54270000  1.0
  O  O11  1  0.71230000  0.22160000  0.95730000  1.0
  O  O12  1  0.78770000  0.72160000  0.95730000  1.0
  O  O13  1  0.71230000  0.22160000  0.54270000  1.0
  O  O14  1  0.21230000  0.27840000  0.45730000  1.0
  O  O15  1  0.28770000  0.77840000  0.04270000  1.0
  O  O16  1  0.57020000  0.48070000  0.25000000  1.0
  O  O17  1  0.92980000  0.98070000  0.25000000  1.0
  O  O18  1  0.42980000  0.51930000  0.75000000  1.0
  O  O19  1  0.07020000  0.01930000  0.75000000  1.0
",62,20
117,0.157_Yb2Sn2O7,15,-0.5727005790146905,2.772588722239781,Yb2Sn2O7,22,"['O', 'Sn', 'Yb']","[70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Yb2Sn2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.26665355
_cell_length_b   7.26665355
_cell_length_c   7.26665355
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb2Sn2O7
_chemical_formula_sum   'Yb4 Sn4 O14'
_cell_volume   271.32409720
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O32  1  0.66000000  0.66000000  0.09000000  1.0
  O  O36  1  0.34000000  0.91000000  0.34000000  1.0
  O  O40  1  0.91000000  0.34000000  0.91000000  1.0
  O  O44  1  0.09000000  0.09000000  0.66000000  1.0
  O  O48  1  0.34000000  0.34000000  0.91000000  1.0
  O  O52  1  0.66000000  0.09000000  0.66000000  1.0
  O  O56  1  0.09000000  0.66000000  0.09000000  1.0
  O  O60  1  0.91000000  0.91000000  0.34000000  1.0
  O  O64  1  0.09000000  0.66000000  0.66000000  1.0
  O  O68  1  0.34000000  0.91000000  0.91000000  1.0
  O  O72  1  0.91000000  0.34000000  0.34000000  1.0
  O  O76  1  0.66000000  0.09000000  0.09000000  1.0
  O  O80  1  0.62500000  0.62500000  0.62500000  1.0
  O  O84  1  0.37500000  0.37500000  0.37500000  1.0
  Sn  Sn16  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn20  1  0.00000000  0.50000000  1.00000000  1.0
  Sn  Sn24  1  0.00000000  1.00000000  0.50000000  1.0
  Sn  Sn28  1  0.50000000  1.00000000  0.00000000  1.0
  Yb  Yb0  1  0.50000000  0.50000000  0.50000000  1.0
  Yb  Yb4  1  0.50000000  1.00000000  0.50000000  1.0
  Yb  Yb8  1  0.50000000  0.50000000  0.00000000  1.0
  Yb  Yb12  1  0.00000000  0.50000000  0.50000000  1.0
",227,88
119,0.159_DyCoO3,6,-0.6310081875339987,1.9459101490553128,DyCoO3,20,"['Co', 'Dy', 'O']","[66, 66, 66, 66, 27, 27, 27, 27, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_DyCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16420000
_cell_length_b   5.41650000
_cell_length_c   7.38020000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyCoO3
_chemical_formula_sum   'Dy4 Co4 O12'
_cell_volume   206.43813741
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.98430000  0.06620000  0.25000000  1.0
  Dy  Dy1  1  0.51570000  0.56620000  0.25000000  1.0
  Dy  Dy2  1  0.01570000  0.93380000  0.75000000  1.0
  Dy  Dy3  1  0.48430000  0.43380000  0.75000000  1.0
  Co  Co4  1  0.50000000  0.00000000  0.00000000  1.0
  Co  Co5  1  0.00000000  0.50000000  0.50000000  1.0
  Co  Co6  1  0.50000000  0.00000000  0.50000000  1.0
  Co  Co7  1  0.00000000  0.50000000  0.00000000  1.0
  O  O8  1  0.40510000  0.98070000  0.25000000  1.0
  O  O9  1  0.09490000  0.48070000  0.25000000  1.0
  O  O10  1  0.59490000  0.01930000  0.75000000  1.0
  O  O11  1  0.90510000  0.51930000  0.75000000  1.0
  O  O12  1  0.69940000  0.30280000  0.04480000  1.0
  O  O13  1  0.80060000  0.80280000  0.45520000  1.0
  O  O14  1  0.30060000  0.69720000  0.54480000  1.0
  O  O15  1  0.19940000  0.19720000  0.95520000  1.0
  O  O16  1  0.30060000  0.69720000  0.95520000  1.0
  O  O17  1  0.19940000  0.19720000  0.54480000  1.0
  O  O18  1  0.69940000  0.30280000  0.45520000  1.0
  O  O19  1  0.80060000  0.80280000  0.04480000  1.0
",62,20
136,0.178_CoF2,39,-0.4172136229632023,3.688879454113936,CoF2,6,"['Co', 'F']","[27, 27, 9, 9, 9, 9]","# generated using pymatgen
data_CoF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16980000
_cell_length_b   4.69410000
_cell_length_c   4.69410000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoF2
_chemical_formula_sum   'Co2 F4'
_cell_volume   69.84519523
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co1  1  0.50000000  0.50000000  0.50000000  1.0
  F  F2  1  1.00000000  0.30323000  0.30323000  1.0
  F  F3  1  0.50000000  0.80323000  0.19677000  1.0
  F  F4  1  0.50000000  0.19677000  0.80323000  1.0
  F  F5  1  0.00000000  0.69677000  0.69677000  1.0
",136,6
138,0.180_MnPSe3,74,-0.1904618120547819,4.31748811353631,MnPSe3,10,"['Mn', 'P', 'Se']","[25, 25, 25, 25, 25, 25, 15, 15, 15, 15, 15, 15, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34]","# generated using pymatgen
data_MnPSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38700000
_cell_length_b   6.38700000
_cell_length_c   7.61738744
_cell_angle_alpha   65.21349713
_cell_angle_beta   65.21349713
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPSe3
_chemical_formula_sum   'Mn2 P2 Se6'
_cell_volume   235.47583055
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.16610000  0.16610000  0.50170000  1.0
  Mn  Mn3  1  0.83390000  0.83390000  0.49830000  1.0
  P  P6  1  0.44430000  0.44430000  0.66710000  1.0
  P  P9  1  0.55570000  0.55570000  0.33290000  1.0
  Se  Se12  1  0.08340000  0.74970000  0.75460000  1.0
  Se  Se15  1  0.91660000  0.25030000  0.24540000  1.0
  Se  Se18  1  0.74970000  0.41230000  0.75460000  1.0
  Se  Se21  1  0.25030000  0.58770000  0.24540000  1.0
  Se  Se24  1  0.41230000  0.08340000  0.75460000  1.0
  Se  Se27  1  0.58770000  0.91660000  0.24540000  1.0
",148,30
154,0.19_MnTiO3,63,-0.2617266669117141,4.158883083359672,TiMnO3,10,"['Mn', 'O', 'Ti']","[22, 22, 22, 22, 22, 22, 25, 25, 25, 25, 25, 25, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_TiMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13860000
_cell_length_b   5.13860000
_cell_length_c   5.61047487
_cell_angle_alpha   62.74529125
_cell_angle_beta   62.74529125
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiMnO3
_chemical_formula_sum   'Ti2 Mn2 O6'
_cell_volume   108.89314167
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn6  1  0.36020000  0.36020000  0.91940000  1.0
  Mn  Mn9  1  0.63980000  0.63980000  0.08060000  1.0
  O  O12  1  0.21340000  0.95180000  0.27220000  1.0
  O  O15  1  0.95180000  0.56260000  0.27220000  1.0
  O  O18  1  0.56260000  0.21340000  0.27220000  1.0
  O  O21  1  0.78660000  0.04820000  0.72780000  1.0
  O  O24  1  0.04820000  0.43740000  0.72780000  1.0
  O  O27  1  0.43740000  0.78660000  0.72780000  1.0
  Ti  Ti0  1  0.14780000  0.14780000  0.55660000  1.0
  Ti  Ti3  1  0.85220000  0.85220000  0.44340000  1.0
",148,30
155,0.50_MnTiO3,28,-0.4884784778201344,3.367295829986474,TiMnO3,10,"['Mn', 'O', 'Ti']","[22, 22, 22, 22, 22, 22, 25, 25, 25, 25, 25, 25, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_TiMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18780000
_cell_length_b   5.18780000
_cell_length_c   5.45545174
_cell_angle_alpha   61.61008736
_cell_angle_beta   61.61008736
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiMnO3
_chemical_formula_sum   'Ti2 Mn2 O6'
_cell_volume   106.27554751
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn6  1  0.28400000  0.28400000  0.14800000  1.0
  Mn  Mn9  1  0.78400000  0.78400000  0.64800000  1.0
  O  O12  1  0.73100000  0.34480000  0.79600000  1.0
  O  O15  1  0.23100000  0.62820000  0.29600000  1.0
  O  O18  1  0.34480000  0.12820000  0.79600000  1.0
  O  O21  1  0.84480000  0.23100000  0.29600000  1.0
  O  O24  1  0.12820000  0.73100000  0.79600000  1.0
  O  O27  1  0.62820000  0.84480000  0.29600000  1.0
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti3  1  0.50000000  0.50000000  0.50000000  1.0
",161,30
176,0.22_DyB4,21,-0.5338288400018185,3.091042453358316,DyB4,20,"['B', 'Dy']","[66, 66, 66, 66, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","# generated using pymatgen
data_DyB4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97200000
_cell_length_b   7.02100000
_cell_length_c   7.02100000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyB4
_chemical_formula_sum   'Dy4 B16'
_cell_volume   195.79751965
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.31900000  0.81900000  1.0
  Dy  Dy1  1  0.00000000  0.18100000  0.31900000  1.0
  Dy  Dy2  1  0.00000000  0.81900000  0.68100000  1.0
  Dy  Dy3  1  0.00000000  0.68100000  0.18100000  1.0
  B  B4  1  0.19600000  0.00000000  0.00000000  1.0
  B  B5  1  0.80400000  0.50000000  0.50000000  1.0
  B  B6  1  0.19600000  0.50000000  0.50000000  1.0
  B  B7  1  0.80400000  0.00000000  0.00000000  1.0
  B  B8  1  0.50000000  0.08600000  0.58600000  1.0
  B  B9  1  0.50000000  0.41400000  0.08600000  1.0
  B  B10  1  0.50000000  0.58600000  0.91400000  1.0
  B  B11  1  0.50000000  0.91400000  0.41400000  1.0
  B  B12  1  0.50000000  0.17500000  0.03900000  1.0
  B  B13  1  0.50000000  0.32500000  0.53900000  1.0
  B  B14  1  0.50000000  0.67500000  0.46100000  1.0
  B  B15  1  0.50000000  0.82500000  0.96100000  1.0
  B  B16  1  0.50000000  0.96100000  0.17500000  1.0
  B  B17  1  0.50000000  0.53900000  0.67500000  1.0
  B  B18  1  0.50000000  0.46100000  0.32500000  1.0
  B  B19  1  0.50000000  0.03900000  0.82500000  1.0
",127,20
217,0.285_KRuO4,4,-0.6439654338716226,1.6094379124341005,KRuO4,12,"['K', 'O', 'Ru']","[19, 19, 19, 19, 44, 44, 44, 44, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_KRuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61050000
_cell_length_b   5.61050000
_cell_length_c   7.59755062
_cell_angle_alpha   111.66818905
_cell_angle_beta   111.66818905
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KRuO4
_chemical_formula_sum   'K2 Ru2 O8'
_cell_volume   203.95982356
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.62500000  0.87500000  0.25000000  1.0
  K  K2  1  0.37500000  0.12500000  0.75000000  1.0
  O  O8  1  0.31050000  0.21540000  0.39840000  1.0
  O  O10  1  0.08790000  0.68300000  0.39840000  1.0
  O  O12  1  0.81700000  0.18950000  0.10160000  1.0
  O  O14  1  0.28460000  0.41210000  0.10160000  1.0
  O  O16  1  0.18300000  0.81050000  0.89840000  1.0
  O  O18  1  0.71540000  0.58790000  0.89840000  1.0
  O  O20  1  0.68950000  0.78460000  0.60160000  1.0
  O  O22  1  0.91210000  0.31700000  0.60160000  1.0
  Ru  Ru4  1  0.12500000  0.37500000  0.25000000  1.0
  Ru  Ru6  1  0.87500000  0.62500000  0.75000000  1.0
",88,24
231,0.299_Fe2O3,850,4.836949766943338,6.746412128573375,Fe2O3,40,"['Fe', 'O']","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Fe2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09670000
_cell_length_b   8.79530000
_cell_length_c   9.47700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe2O3
_chemical_formula_sum   'Fe16 O24'
_cell_volume   424.82553122
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.19280000  0.14990000  0.58130000  1.0
  Fe  Fe1  1  0.30720000  0.64990000  0.08130000  1.0
  Fe  Fe2  1  0.80720000  0.85010000  0.08130000  1.0
  Fe  Fe3  1  0.69280000  0.35010000  0.58130000  1.0
  Fe  Fe4  1  0.68230000  0.03140000  0.79180000  1.0
  Fe  Fe5  1  0.81770000  0.53140000  0.29180000  1.0
  Fe  Fe6  1  0.31770000  0.96860000  0.29180000  1.0
  Fe  Fe7  1  0.18230000  0.46860000  0.79180000  1.0
  Fe  Fe8  1  0.81050000  0.15830000  0.30790000  1.0
  Fe  Fe9  1  0.68950000  0.65830000  0.80790000  1.0
  Fe  Fe10  1  0.18950000  0.84170000  0.80790000  1.0
  Fe  Fe11  1  0.31050000  0.34170000  0.30790000  1.0
  Fe  Fe12  1  0.18190000  0.15420000  0.00000000  1.0
  Fe  Fe13  1  0.31810000  0.65420000  0.50000000  1.0
  Fe  Fe14  1  0.81810000  0.84580000  0.50000000  1.0
  Fe  Fe15  1  0.68190000  0.34580000  0.00000000  1.0
  O  O16  1  0.97390000  0.32810000  0.43450000  1.0
  O  O17  1  0.52610000  0.82810000  0.93450000  1.0
  O  O18  1  0.02610000  0.67190000  0.93450000  1.0
  O  O19  1  0.47390000  0.17190000  0.43450000  1.0
  O  O20  1  0.50300000  0.49070000  0.42270000  1.0
  O  O21  1  0.99700000  0.99070000  0.92270000  1.0
  O  O22  1  0.49700000  0.50930000  0.92270000  1.0
  O  O23  1  0.00300000  0.00930000  0.42270000  1.0
  O  O24  1  0.65330000  0.99900000  0.18590000  1.0
  O  O25  1  0.84670000  0.49900000  0.68590000  1.0
  O  O26  1  0.34670000  0.00100000  0.68590000  1.0
  O  O27  1  0.15330000  0.50100000  0.18590000  1.0
  O  O28  1  0.16140000  0.16080000  0.19590000  1.0
  O  O29  1  0.33860000  0.66080000  0.69590000  1.0
  O  O30  1  0.83860000  0.83920000  0.69590000  1.0
  O  O31  1  0.66140000  0.33920000  0.19590000  1.0
  O  O32  1  0.84500000  0.16690000  0.66980000  1.0
  O  O33  1  0.65500000  0.66690000  0.16980000  1.0
  O  O34  1  0.15500000  0.83310000  0.16980000  1.0
  O  O35  1  0.34500000  0.33310000  0.66980000  1.0
  O  O36  1  0.53860000  0.16540000  0.93660000  1.0
  O  O37  1  0.96140000  0.66540000  0.43660000  1.0
  O  O38  1  0.46140000  0.83460000  0.43660000  1.0
  O  O39  1  0.03860000  0.33460000  0.93660000  1.0
",33,40
